avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
6260.957327332120,11594.899799719700,6207.046865531390,11329.050987118100,6776.729588452500,11696.014949518200,4468.356366878360,10998.454294138200,5890.13634696496,9172.4368723153,5184.011170529850,9878.288815108590,5705.256067671410,10614.849183639700,0
2138.746227426880,10486.229778506800,1884.5164740530000,10273.644087907100,2431.900343887710,11858.927800216100,1699.1446825557100,8057.2705798448500,1768.6273684961000,8698.077351838980,1595.428905218430,7997.007393641250,1875.9235548421900,9376.985442689660,2
8757.655737839540,3974.5334451189800,8968.108119446370,4692.506872525240,9315.43575586919,3415.643484393930,9456.636282644870,5953.9804584662900,6548.222309056250,4956.886109967490,8873.661615748720,4688.87821909972,8632.41281655308,4741.579028890530,0
5477.19803824878,15990.376745526900,5256.6996148100400,15773.36975396660,6489.385437739960,14254.356800891500,5143.4620368747200,19636.77973135990,4908.466047749290,15163.303336908100,4166.545615097520,16428.1152308876,5192.911750454310,16251.184970802700,1
4685.30858296842,18247.010913904300,4645.174090978710,18115.916470511200,5728.036675300020,22021.243744391400,4528.388909936230,14671.321499394700,5107.803391044520,18681.191294704000,4101.076192903310,19612.024937151500,4822.095852032560,18620.339589230600,1
8423.796339068830,8354.148539971680,8394.638659741760,8384.699514990020,10181.341803400900,6524.667342661360,9242.388315546370,7389.194268975070,9629.013081970290,5873.533937208090,8180.446069893910,8752.984116983550,9125.565586110650,7385.015836163620,0
8342.740978591120,16205.049324580600,8459.783239843470,16487.884409837400,6733.046576863120,18234.95260380530,7575.451252948140,20775.08552503460,6705.995477074260,12293.172525666900,6281.656644870680,17264.28068269400,7151.186638319940,17011.07514940760,1
3149.8413304348700,13252.59135181940,3204.4408193373400,13257.803333959000,2379.4677388346900,15447.279742903200,2730.6132197184000,16970.37174381920,2687.9794159777300,9843.115743772950,2299.4896351816700,10937.340819539700,2660.398165809960,13291.18227679880,2
8833.956875487260,9199.723797711620,8762.015840865400,9476.153882649880,9106.149165684280,10219.746769869200,6917.557138668050,11143.243395326900,8478.11509580971,7212.757750419880,9572.472881504700,6763.159990232790,8567.262024506430,8963.012357699740,0
8783.373098506290,7864.183219437610,8862.152542118670,7869.383581578480,8814.769081429290,6392.1466289740600,8212.047356405990,6948.344223543970,11219.58884964670,9744.375915749220,6364.680826651080,5801.352675752760,8694.647731250350,7351.120605119700,0
6359.104514261810,16479.129900550700,6376.513580438940,16750.533521766500,7886.963531082660,20919.774132375900,5897.7818768399900,18877.56283488400,6665.421373580880,12224.236894835400,5476.727661694770,13446.705896149800,6460.68160472745,16443.762656002300,1
4185.368157971340,8023.3711319104500,3952.598709524660,7960.597088223480,4236.502986611580,7329.563131061090,2858.4206987758,6020.163137033230,4849.103441221110,9318.083548589610,4932.78897707397,7549.340450046930,4165.882962641420,7635.549470990870,0
5582.7861816347200,14849.057893309300,5514.669617047920,15635.094275561600,6578.787907756490,17991.96862978650,4900.954206408600,17070.813380223700,5509.96409368865,19511.884100026800,7000.330358874600,18276.757095492200,5900.94123675525,17697.30349621820,1
7937.95477334055,13907.438580671900,7831.6550581885700,13408.62544532130,7013.148858703100,12069.640958807600,7517.540345613130,17271.568514356600,8515.427540692580,13848.061693599900,7271.209214829770,16734.03123810970,7629.796203605430,14666.38557003900,0
866.8263977215210,12082.439786684000,1011.8041989184600,11922.399289950700,771.6650766160880,9180.03080187552,825.0160382415620,13618.924899396900,936.911938138944,14411.292624719800,1165.861105120790,13555.063231950100,942.2516714071700,12537.542169578600,2
5040.250047616440,9324.402533088920,4954.632980981010,9684.86276887327,5049.3684124262600,12445.386809898400,4332.357711681270,9286.79740815952,4214.172730105460,9286.569911470020,6371.529374070720,11258.416635093200,4984.412241852940,10392.40670669890,1
9380.854060985500,9661.760669813260,9518.913785044990,9596.576086901690,11493.286099434000,7270.254570176130,7529.017754917700,8007.856514121980,11151.951457091500,7773.567301712090,8071.707498899010,8519.306634774280,9552.97531907743,8233.512221537230,0
6701.195569331610,16456.02836459720,7006.740161342830,16208.333345055700,5604.958889728330,14282.77695250860,6620.835336060620,18384.380278755200,7926.978431701450,19295.359804192600,6575.6601351204,15655.618179169900,6747.034590790730,16765.2937119364,1
1558.4030253479300,6307.357493244550,1505.1431188949100,6443.250464762400,1543.0023515896900,7626.114973157970,1472.8424131566100,6273.656779047060,1863.8469347150100,5362.055542078330,1677.4014172460600,6281.230685603010,1612.447247120450,6397.2616889297500,1
2693.434092223880,11290.476578285000,2663.9451858250300,11357.531137791300,2470.8080185496800,10669.706811526000,2439.4755019452400,11482.709515721800,2573.321878522300,14394.206042782100,2011.9909490906300,10301.134427315000,2431.9083067865800,11641.057587027200,2
7759.719344705230,11480.944939513100,7538.304086706500,12016.12591404760,8747.583121513730,12050.09446725670,5986.51649485379,10023.835253987900,8705.994125751520,8820.399666542640,5869.155932411880,8795.854195850670,7369.510752247480,10341.261899537100,0
2846.54557922637,19356.826185667400,3138.408115038970,19804.08149324510,3964.883345313950,14476.17575423900,2222.3663544073200,19914.025103400200,3285.7493232905700,19446.697358900100,2900.3293466586400,24480.463797669500,3102.34729694189,19624.28870149080,2
958.609169166185,17045.345850012300,842.6538364798050,17183.897046479400,1049.5667126082600,17930.77446793180,1020.3434277773500,22103.90078508970,869.3890483061480,13474.478064546900,887.7605586176980,18397.839204209300,933.9427167578530,17818.17791365140,2
5284.890438783230,14443.069072505700,5319.319958808230,14593.655736171900,4832.245639346910,11404.99028114730,6427.222933694940,18341.144332770400,6819.398934584880,16522.637071141300,5416.543212333880,10734.029521724700,5762.9461357537700,14319.29138859110,1
1454.0632355153300,13144.981102826200,1345.1221360132600,12737.944140658800,994.2618112254490,12369.123975010700,1464.2418570557100,11540.40018924770,1471.7210834288600,10673.360043602700,1460.5173658754000,16323.805229956800,1347.172850719740,12728.926715695400,2
7697.825538139950,12492.666363985200,7898.3256614645400,12523.740438018300,7786.754607684640,12075.800446366900,10177.775712915300,13652.07752471340,6674.960155153750,13355.890008207000,9889.354392705700,16104.789529480400,8485.434105984780,13542.45958935720,0
3912.409061753930,15972.750134077400,3836.7083841693400,16698.12217354530,4443.782024265810,17675.624863127600,4712.266459528830,17943.58861385550,4624.128659626540,12766.17030259260,3677.4319989423200,12673.424449278200,4258.863505306570,15551.386080479900,1
2345.8638113174500,11267.052689691500,2559.734742279420,11168.679240741500,2362.2804305890000,10290.15365039730,2815.9197288096700,8526.530385170210,3101.917732496540,10576.110746192800,1810.3403676479400,8138.996998752160,2530.038600364510,9740.0942042508,1
5721.234653836200,2068.383019449570,5540.504450820400,1941.0519059815100,6897.865787218390,1463.421299933280,4867.678794992230,2434.776719252280,6967.004511288010,1911.779988233730,5444.177825517280,1601.064066123620,5943.446273967260,1870.4187959048800,0
5326.951629909130,3197.3661560218400,5391.594144671480,3399.7919805711700,4934.464591657280,3018.8997984886700,4929.310102977320,4138.4982671001800,5881.537680027250,3309.611736010580,5786.501643024770,3779.553965214840,5384.681632471620,3529.271149477090,0
7124.307321738500,11629.058659714700,7134.0019100157,11498.667067818500,7983.211351446280,10338.307220158200,5811.818409896860,14767.115935118500,8924.931057431460,9184.475350921710,5182.9578910671000,12429.763736066400,7007.38412397148,11643.665862016600,0
9751.83747852091,4733.454761732310,9613.540663518990,4471.259544735160,11720.568408922100,5135.480699592810,7998.795604453000,3217.164251931380,11805.420313442800,5265.850484178150,8491.131169977670,5297.129517265390,9925.891232062910,4677.376899540580,0
805.1812933966840,16308.320059793600,939.7791870830730,16373.478529867900,967.8200554292420,20330.314916007800,1051.8565083490700,19390.63013686310,1192.8903952157500,13769.387769420100,874.6945141491570,17198.461862674000,1005.4081320452600,17412.454642966600,2
3802.339192507810,9759.911576068670,3711.1368967832700,9986.860087228090,4385.567275504700,12956.531529408700,4300.727548862780,8256.60668079385,4690.956268968490,11002.117813060700,2946.105465050140,11646.182013847900,4006.898691033870,10769.659624867800,1
4783.766708703910,16081.119730140600,4650.836895422920,16521.796953083400,5502.434814938370,20281.198714254,3424.7886651250800,14885.795955031000,4939.439556299410,20826.69070603110,3455.257612359840,21348.802044108700,4394.551508829120,18772.85687450160,2
1007.3696626787300,19276.94570770800,1215.4524106696800,19152.105585009900,1105.8354613660300,15368.317481706200,1354.5145253614300,24103.138970493600,1152.9600969189000,13715.326247909500,1543.7670667686300,17251.982949120700,1274.5059122169300,17918.174246848000,2
7978.041805731110,19347.584342560600,7957.945106334070,19215.155389881300,9833.054046852700,19787.809110517100,6320.13458234619,24449.365755897100,8521.328288042340,24457.78090719720,10297.274411572300,24290.834446205500,8585.94728702952,22440.189121939700,1
2409.9889530946400,16956.8395862541,2485.5267868944600,16933.726803573800,2593.817582801420,16146.69703040710,2907.0596095633400,18597.615159198300,3016.2347231910700,17998.0613692452,2668.8789752656400,19258.79313297700,2734.303535543180,17786.978699080300,2
665.0947171490180,5123.589595544040,818.5565650053210,5352.616614794240,820.6799548279670,6790.581674734090,720.5970907590400,4211.383298004570,835.8971584757940,4929.181638544610,613.2778189951330,5457.402272725080,761.801717612651,5348.233099760520,2
6715.850376090360,15646.954055492400,6686.273680231510,15830.266183621100,6136.445218161950,11878.418090679200,6598.081856752330,14033.29627555360,6892.689485301580,19379.858216911300,6135.351294103260,19494.049365574300,6489.768306910130,16123.177626467900,1
4779.994884192260,11140.946730860300,4753.601299890140,10618.712419849600,5973.666938116710,9077.088764217910,4080.7910891443900,10714.041465753100,5005.260007556200,8233.684262885330,3775.7985074050200,10592.829521347400,4717.823568422500,9847.271286810670,0
806.1987253248470,6041.696211509040,928.7621748152990,6236.145048625820,1020.6979228069500,6415.904173039500,956.6665830354440,6672.55795275935,975.7878517525630,5528.2145518774000,897.0693170010220,6286.215558859450,955.7967698822560,6227.807457032310,2
7268.6275395863200,10687.141804126800,7023.9982242682500,10285.462082490400,5465.548615906550,9671.884268169650,5235.836142312910,7336.898273950200,8139.592858026480,13187.654879027000,6350.675077568350,9857.535027358340,6443.1301836165100,10067.886906199100,0
8601.879712007080,10260.977532460500,8572.35500444912,10568.328133454200,11062.500373753400,12596.529967152900,8404.722165619070,8739.284606460440,9525.092173949910,7546.738636885610,8148.3840829138900,8809.80448687758,9142.61076013707,9652.137166166150,0
2239.5063727355400,20414.870818085300,2219.349732777100,19990.323340744800,2721.2865196451300,21654.809653568400,2257.1369216463200,15014.083252610300,1824.9331879535700,17602.07075380030,1704.2755117873800,16443.253175067000,2145.3963747619000,18140.90803515820,2
682.8151101297330,3672.0010690750300,664.7609626336390,3681.0181473468000,801.9216254654670,4358.607677880780,729.2406571670750,3761.6656027799200,791.852716133622,3103.128026668770,553.9156314931280,4014.951785229090,708.338318578586,3783.8742479810700,2
5220.236651450170,18843.36552234250,5425.926995374360,18889.82987748270,6551.9574548595600,23962.223431988300,6788.442298804300,19257.33118439510,4263.970551559340,18959.939635732300,4713.345513184320,20282.822316464200,5548.728562756370,20270.4292892125,1
5015.322576075610,12640.848286533300,5220.83816285429,12908.957799103000,3800.657750378850,12849.152665042400,5691.845779117870,10500.17081500170,3903.73016947588,9100.029012527080,5404.782000210650,10486.646011323500,4804.370772407510,11168.991260599500,1
1418.9657344240200,9641.153824841840,1269.3952973557900,9553.098031388730,1102.0259908340100,9039.199780131430,903.3453716209380,11309.433249446200,1522.0146086155400,9313.64168160061,1363.5817292934900,8833.446443700500,1232.072599543950,9609.763837253500,2
5395.292499841600,12087.12993669750,5169.883256298660,11887.167219833200,4950.589274318860,14196.103369326000,5856.42426408811,8599.374149804540,4612.417674762490,14275.196621867600,6122.049109914750,8400.629430333780,5342.272715876570,11471.694158233000,0
7049.95073151157,3205.009772256520,6974.27769207334,3200.372712015270,5282.309191689400,3077.2361880063600,6370.455168976880,2520.9673166742300,5269.3499272387,2975.1563516783600,8368.149543070540,3910.4467625909900,6452.908304609770,3136.8358661930400,0
3855.846878662340,18879.428052139600,3938.121340187270,19333.58537272520,3960.669564670850,19900.64600426020,2772.195863523430,19784.140045543800,4417.585132249570,17307.64653439270,3681.5349007906000,20176.48920835440,3754.0213602843400,19300.50143305530,2
4337.696132522300,18838.15490501640,4467.682746106540,19010.677792987100,3370.18861754969,16496.75288480540,5040.929930818380,15426.2542166167,5758.279237322890,22384.5506264878,5260.065369760910,21357.824620643700,4779.429180311680,18935.212028308100,1
1008.2873962345200,6284.666609710540,1074.0908465746400,6662.8859339229900,1095.2903972526500,7565.009779050500,1327.939575899060,5150.551350745750,1005.0327810553000,6829.696421907550,771.9027869252470,7963.397642543190,1054.8512775413800,6834.308225633990,2
2049.2197580142300,14697.185034343700,2329.1920531275300,14886.838144142900,1987.0307698278600,17692.087057844800,2522.1678536689700,11963.967516082000,2641.6234519806600,16072.831191702300,1837.688306650610,18802.605548422500,2263.540487051130,15883.665891638900,2
1229.576413515790,8549.370536335850,1265.811484389740,8800.566585253980,903.1695147886460,10106.807892509000,1031.7295283388800,8716.488481327840,1074.4353869611900,7155.674364927610,1074.2764852275300,6740.390654396300,1069.884479941200,8303.985595682940,2
