avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,label
53.72652911581633,1491.1543394941893,379.5081181127281,1760.616414014944,2085.1764564119694,8873.45409152856,889.0568977138976,7645.714063461496,536.6515330967363,6792.506433363179,2
2969.921605484418,8216.780500993416,3318.9291677693577,7092.606094800027,3112.027123263028,7526.55032490229,5520.331651300225,9543.429612495416,1018.5377066535146,2192.3515580973494,1
816.8634039264442,4419.174828123234,503.00839208474247,1886.2838942016233,201.36599020627108,3421.7826892232433,937.4751668132578,4660.265734607242,2.5103711571552436,2303.7738812865987,2
2379.5815704878814,4486.067198697338,1098.6395207157796,2700.6726323350244,1920.2019796460079,4731.812935270491,2907.6862275569515,6578.384489313189,2436.2360771646163,6118.715366103041,1
6824.554533497286,7958.747972290862,5953.170600677435,9346.673266896943,6288.478803609126,7254.627395291636,1638.2349337432356,2625.801139399533,4317.5986382689725,4957.382103238449,0
3759.430353465851,5146.90116493628,2669.5170333047163,3096.4694354532744,412.07958781021193,496.2592265712268,754.1276545220422,1034.8395812720555,3258.833627370176,5040.204074742518,0
1989.7273049320172,3024.869569431563,5191.804923155396,8604.195657705135,309.15559949658547,401.06106672895373,2279.810812382103,3015.922126386508,1832.8798590906665,2994.641874973709,0
5443.495031051713,6918.675721685657,4555.487170247656,7316.965738814819,7668.18944672588,8526.840027576978,620.4878679674423,794.1087669846233,678.1314478477913,847.349703468634,0
216.58579103639096,300.52235135385,69.26161089158943,111.7049840130267,3759.218583011281,5145.669814203673,2629.9435511922525,4136.621149571714,3516.8571763516748,4464.959422133245,0
1577.73429536143,5826.955182215831,724.2803594445375,3951.2854010333444,1487.7735104580504,5295.099270484574,1015.9172901234093,5151.348579999481,41.456544857609515,5614.368454521099,2
1852.2558647391386,7295.760413187461,1332.765168476816,5566.177196311027,964.375477476785,4809.784975250738,208.9093799285744,742.7234043373978,19.89856081284075,7504.464394842626,2
94.54973927221094,213.5665735991118,4387.175110042984,7729.239008320248,3350.1151356998416,8803.308075744146,1547.6262064124232,4780.355180921911,3308.5125034158805,7529.448027472157,1
7568.997666267737,8980.099767576768,184.19771855489458,218.62159148331386,6467.588932833896,8691.954579522142,4955.2423523701445,5980.149556795997,3978.914668613726,5470.403474608193,0
126.11106410117955,327.8982254480054,894.6812597501121,2252.4166191617437,3255.2564894685183,8143.5471217967915,3525.0082755923677,9487.789140945506,944.3858006295904,2226.827428143791,1
38.88969231869232,3123.3224229713014,1159.185616424767,5481.94695897511,633.0184891362435,7469.440424868072,43.2102647317066,4164.600309671279,1271.02321813835,8369.675936357367,2
1404.8280883368316,1574.7684491328907,6224.084194747325,8114.306536410586,303.56873925170305,438.3454306993431,6357.382957341734,8668.664241389612,4966.599654516173,5699.989926610334,0
2460.734709199473,9831.858802743614,293.6924410326721,6541.633952741078,474.61632966365806,8888.423670167933,1375.7102470320951,6550.356135283961,444.5428007373132,6316.003836687995,2
1960.1339472800862,3863.4230323390984,706.9704561093768,2057.074288371912,925.4681052236812,2901.3500764732717,5284.148131128871,9082.522053782086,3046.1287432396175,5089.390436018517,1
3766.7898728254804,5097.9836704144245,1991.7054784593072,2582.2261358978235,5921.4938765637935,9081.795645277833,509.1546503008462,817.7938301915938,1817.4488706665247,2326.0482634545997,0
4945.551426576348,8383.14701188168,338.8968462043966,1012.6355419770097,1886.6138631236508,5864.7613581668875,4273.747319101738,8615.327859278052,3772.72251858683,7142.247975281281,1
1086.275645027032,2181.567832415046,2145.3086113373106,6621.888452615215,2080.493540841565,6637.210338418915,1630.042106438993,3180.193888283125,1522.5905314778765,2540.063286140396,1
1774.675518607959,3150.254153618479,606.38089670088,1287.9833668166107,2484.1872119252052,5200.746646000991,2841.7701952189655,6596.590963617952,2526.7487904811587,6586.951538043341,1
1670.5705210256256,1862.543242476708,2778.2536201174653,3842.80290946572,1663.7531757566646,2065.8485758605484,3860.3414775778147,5505.851346550696,5699.902923032256,7048.161645656951,0
67.20483858343643,2673.040102133584,554.7074549573308,8730.971878533157,24.849605374472958,588.3797718856158,717.4939068937733,8223.09608471506,1715.2414826335655,6960.059902807782,2
630.103693385557,1210.0106125763282,2540.6284446118407,8034.437063914493,1946.8334120194982,3653.1795305591595,1946.87195549392,4518.029257395053,838.4701181119581,1905.3927537564275,1
116.76296208542226,3362.2972049385703,660.076366755521,8703.46313760315,1043.8259713372058,7403.4334849631605,22.654513096226072,973.1156341242403,244.8049820402983,6117.031376407821,2
3753.63658050513,9690.146046795226,4078.300923762967,7514.078095682367,1025.979747385017,2582.4929734498533,418.5417537329966,1099.69333880978,60.11828727008414,115.19799372022254,1
1789.7794378690544,3169.1062277777114,2432.5036051992433,4533.022327943209,922.1651666766703,1657.3897057656152,3272.0398054487628,6688.98219223031,686.298781080683,1941.546519784787,1
2883.1018493076353,5453.8501526909295,811.7591433283992,1640.720024779935,4240.546958840172,9056.335506179785,1888.9317282390466,5295.239577936853,2555.3185318574474,4654.267903014925,1
631.5335589841235,3698.4967922111664,1016.5144192733329,9806.448380689888,1072.7510810949489,4118.285519197453,1612.9219497468007,8760.313065400056,243.10520345143524,7445.335581971089,2
266.85903326626914,999.356580259599,156.1284725619831,3318.9241636754714,467.33631772299435,3015.819890723302,1201.7955380109365,7884.206742779426,2244.062501389941,9881.691908965468,2
2547.9389635916536,5603.348232138169,2978.0882786579023,7863.803313195347,3796.738637923297,8266.65425818108,3814.9765025449783,7676.448868747215,391.39763542441506,875.4976478448941,1
5471.124971926479,7496.39574311449,7039.205414254919,8475.378888383599,1554.2237487677887,2311.9738513325024,2235.0449261322456,2732.5931709375045,4471.428761321732,6366.02539169744,0
704.7522599640923,2312.888842231775,3319.501565919294,7420.1206298191755,3059.6719891528155,5844.9946042883485,2529.7784838590997,5665.630481428436,2307.991730596325,5073.210766707707,1
2164.691711952678,4866.030272258968,1575.1266050014463,3918.525945868031,3441.7102919419654,9388.67020969229,4059.0330063043766,7153.281798368334,2075.4684007224464,4018.209735112574,1
187.90128536580457,7771.940062004723,1499.789416620782,5953.756011233311,667.0325745033211,3502.202436937565,1999.2395856710152,9435.997730689607,1806.6465708108026,7703.156065492605,2
2252.212579360314,9651.101253478048,706.8877590425817,3297.717200498459,918.541877907618,4177.365440042305,703.882527220955,4012.177452637254,530.34371051527,2872.9824867662583,2
1535.9105598040544,7282.798841907351,1849.3430879886648,9127.08348851266,1403.1575711765154,8955.4512689921,1669.8479262865626,7910.736621607645,1.755291193102767,6281.168830567994,2
308.04095444566934,6408.110361816304,121.19194377983263,4426.0984135344315,2654.7924744718516,9084.870425381518,1387.9948212843462,6786.678822755739,56.32871934156159,1806.6505322377427,2
368.63121938949513,2283.203353224698,200.94470811587644,5385.2803585469155,781.988715564656,4972.494183881354,25.968304723807016,9834.998438277804,281.85092710345134,3915.165571002895,2
1206.6974086167113,8276.308182570654,500.00283630604565,2758.3148147637653,363.07158264531,9479.237043087276,1220.6477613407094,6468.838475741333,1104.2990154316378,4821.986664644749,2
649.6600618204908,7292.182423701666,163.19470114106937,687.2058690680012,1977.383415795377,7213.221754504193,72.35931971172428,5626.409704227432,431.8137960300869,3176.7922599859917,2
2172.3149090658526,4705.809468881729,2161.666299973975,6525.794257416776,704.3839476915539,1175.2792384686618,5020.8597673513605,8642.308082112084,1301.5510907553082,2893.4474889257617,1
1309.1059347360842,1953.2064083920122,2101.303071811515,3409.1216545515213,1608.287110765019,2145.4516288494415,2092.9655479433786,2863.5565905854046,5800.642072843421,6671.6760763292095,0
3867.8206298227365,7364.945694081171,1915.235805617197,3397.86467360451,145.3757652090782,399.0877131066997,1123.4789188327588,2589.2942905258815,2714.1929087526596,4633.108128231293,1
988.4638411900615,4587.0171572172485,872.7632661650431,9022.025741085154,711.698313659767,2619.712544475392,718.2982735912392,3588.1696425325963,431.32583925660737,7896.717243709772,2
4873.845284364996,7154.967098902017,1297.882003933581,1827.0401804073383,5758.717979436912,6997.001592615008,1393.4003593220355,1992.44130071971,2241.3027361584263,3715.0363507455963,0
1954.3677936203094,3422.9595177923593,2024.4335223832732,5912.692408082677,2555.4942968387463,4837.96862284065,2121.5574419635705,5740.540585275262,3249.772822189502,5572.601893095396,1
2936.501573913003,8683.377424740256,935.2019345671373,1939.9346620239387,3349.0014678086873,5747.5621150963125,3250.997901506902,8621.9424670228,673.6819916097622,1644.2968663328006,1
1380.6061455245524,2151.388532055771,3193.2884264044446,3889.948755565005,6723.070921068832,8495.050241258723,2968.8265743270854,3697.7879960365476,1733.7273212839018,2030.1972593419403,0
1602.5260813569525,3073.3356214539126,871.0214359497377,2749.3174904203333,2108.803109701876,3608.101209810656,2556.237813016818,6494.708430126745,526.7653654278915,1151.9717344157475,1
1176.7318448681006,1703.8452454862652,7113.884160611616,8274.707955469143,4366.6909318306625,6472.233830363904,5820.718468786252,9298.364615062304,4085.4395488427517,4756.192467291443,0
119.48937868152298,1294.7188118467388,424.6011744391539,5962.226796951798,81.50024961062873,1751.855586997179,38.503283828645834,142.55662688385644,977.8600643166855,8674.92268658954,2
6414.289157701955,9327.033721534268,1908.2996962252107,3088.755581320206,4657.770455258897,5247.125929615455,6938.6428653434905,7932.551273198363,7317.631057300448,9585.391726202186,0
4099.868982771911,9170.48207738696,4070.664758673843,8706.499293198818,4152.918174845609,7615.710092851413,4514.879562112076,8625.551491156828,755.9214158961171,2129.482452899525,1
2091.493620114828,2415.1710689729666,3533.7699818981855,5012.4618656879475,3544.086704510417,4148.887358142691,2218.7632823386575,2808.220341130778,5751.109874174821,7526.4051151676795,0
182.70926461571077,9213.636902216931,1035.1573031645755,5529.7866821550415,151.95738682161098,1470.9017224044808,1860.6698188864946,9219.787463249802,2156.7033009830516,7910.699340398645,2
548.4225879666482,5530.117913447288,2207.193066935707,9523.395271793877,607.1532521080075,2756.6010170135187,164.89573735382356,4368.297761347509,630.4822907039888,3049.0372937879174,2
322.7310323098029,5274.832751259721,1522.3253602328803,9797.732823571523,2166.862733185225,8110.129226351434,1561.1417318865308,6351.344695138887,126.67404847264174,886.7683225008495,2
793.6560381375189,999.0271448232633,3748.727529438883,4618.496838227696,6026.119653493408,7988.477809121804,3308.4146992253714,4615.62647337803,2140.6634302683315,2925.624904132673,0
1160.6618679989003,1853.043144260525,3692.052356137911,4705.961431262579,998.0820772833223,1453.4464068813757,7221.278056786145,9758.814800565418,2872.8051057102616,3769.2404741121486,0
4007.705586115633,4564.61974651615,6931.895524122747,9257.437284065516,6550.360095196933,7300.281541520145,727.6818132023512,869.6265582699834,6769.894389230487,8649.008174380164,0
278.21187241944085,7245.542547278219,1398.6633476802156,5188.709997392942,2498.9203583265694,8977.428795611015,264.2070213946605,4600.679315089866,15.292047798970069,6064.407217184754,2
1376.3786188476906,6746.055741270616,272.284737514192,3962.051950023654,1224.6733946066722,6224.437688378074,791.8446943620339,5006.692766505862,1182.06757307511,9849.865261845129,2
1723.436772158067,4482.358841009355,771.290409516305,1679.2957150122436,800.6215588580483,2323.273863345673,2129.2827071880606,4365.922763924592,2183.463265264267,6241.253959966154,1
885.7750562980515,5729.1737263865525,1005.3763864335258,8589.691173139896,332.8508642000294,1997.6505437300427,276.6475375297773,4261.117896861354,214.5535733099697,8356.300672708623,2
766.2492538296403,1304.7225549547013,2616.3171549454364,6270.400029033274,773.5863869010798,1681.3677483045335,126.31277795220362,287.6154957578252,3735.180434519578,7092.16639103267,1
933.5910435761651,8285.531346592343,1153.8749849672995,8708.796615884443,1638.1545026996364,8937.886413687045,212.9746874120464,785.875225966364,1303.152140463969,6790.14979981104,2
1802.1182537538707,2130.4218914227513,1582.842337952298,1957.0479425712654,4598.592966203753,5166.533067925308,5777.9830889623845,8472.45554945127,3531.159378162001,4096.137895483354,0
3981.9161588517854,7580.184870256113,1164.2604322659893,3761.722556528375,1105.2177556772479,2371.6877393846003,2155.9092075203416,6842.646099456653,999.054574300816,2224.2939822477747,1
5136.4037108896155,5983.198926989091,5899.996302332838,9334.401724229429,3101.601925291394,3811.829295064689,5893.487581451715,7318.009332398978,4297.532080509156,6139.8780784009095,0
3388.428226001946,5296.259093274271,2298.748651969542,3030.960034065648,221.01686239533421,282.7692646651891,7157.00240017576,9238.747369616833,4915.617712389294,7656.908333271935,0
2557.089939362727,4475.851029557959,856.2035413937226,1893.4593103957761,295.21278870081983,496.64170636787935,1010.9289350478554,2072.5349907314067,3491.797217210315,8864.663505887269,1
6621.601727010583,8694.004397206112,3387.3501191071155,5399.778526190609,5675.209169220834,8189.916163775765,1732.666542242378,2433.281928761255,348.9664133365138,532.2869774802512,0
5088.114339470918,7016.41393554422,4614.62094439326,6654.0844354165565,1295.661909291822,1700.1153667410968,893.8613317442184,1468.3997364528327,5775.368730623932,6961.513421358469,0
1956.005511606784,9106.512584465774,977.2409735705672,9004.57707470699,231.3541027693366,3937.5648457401485,3.5570401021995397,961.2339528870459,1058.9752427459644,7648.3820146550315,2
1196.6912877804193,4618.57677235851,1281.3500960137965,7332.275113188218,98.59202571631504,3999.278615301637,2241.730509800718,9670.933385498443,1598.4490824568347,7394.932965729581,2
1649.3904229211082,5704.501344165845,968.4209143937984,7591.735509669777,1626.3492392679962,6870.788303103316,1285.0707640085973,4549.755380190633,384.26459758601163,9471.541846677059,2
3514.3199166684108,6985.071377993545,2222.0409001780386,4328.891605078467,2370.292545030811,6044.263792739272,4841.559169092071,8750.450342898723,1498.0688401202694,4578.985320304413,1
1155.6024100988166,1620.101766914288,6438.529472659214,8199.840069128848,6775.966712286323,7737.812589916213,3583.0274435802676,4432.125445860661,86.44067892506193,125.00853184873971,0
