avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
3403.3522698668157,7933.676155139744,3412.550276452808,5680.5000424327145,3098.1908868841065,886.7780256128133,1630.2634636527137,9953.673683917907,8883.4764924946,7121.025103913256,4520.39430576674,5992.065596590676,2941.656539007031,7294.127036536636,1
3042.2305700857605,6243.069764354655,2400.4209921241622,7651.64343145507,1054.6798174482853,797.3274379165454,3075.4036992403744,5832.408169392144,8812.889755167622,7218.864638484302,6466.397558364195,7111.22384719633,2995.895075636887,7088.356793720918,1
1187.6924895816367,2492.6093823122255,174.79232811526236,513.4093803732702,742.4200169845918,3918.2266691963105,753.844242378962,1280.7176498396902,2440.272483485017,1355.6577697916728,7893.456404062654,2538.1458316779735,1220.5385274096793,3101.6500277714013,1
2640.395056849721,4003.631552730814,1422.0998670751646,3979.9622718990263,346.28662365806593,4722.150920308002,1797.951009741451,2970.214207118663,9240.255853056597,2601.981157292645,6207.687263179104,2483.048491797159,2453.690138536342,4700.637394488834,1
2959.395859919262,7209.9404160291215,5528.194615510348,2587.513632748328,396.19462188847723,1569.2976717616496,2577.1640472644704,8667.97862494195,9590.803563787045,1866.0154367017087,9597.564004484342,5885.9455498439975,2531.6729178346545,7121.661435951809,1
3036.045281110834,7213.559413119584,1255.5484690728217,3938.628478707084,6334.517382103458,2969.620082166884,1029.9435824810494,7914.8574189471865,9328.72093563279,9230.185095902518,5964.586940754402,1711.1828582698945,3105.65159890626,6829.906649901357,1
3265.0079861135914,7903.383565111602,597.1463018408261,3287.647208912066,588.4186883339781,5327.163397834819,7281.617003205758,5186.139572175292,5302.647377104791,3689.378384189879,9216.575494030616,9176.415404350393,3416.39852002549,6514.231246370195,1
2396.7924882810785,5406.219555319807,837.9114514201053,911.8171113830523,7978.409751425968,1258.2356090265973,2684.6351273565297,5730.803774214115,2004.551329312872,9732.822927945832,1760.3717261339302,7300.34578978627,2734.2018101224508,5305.7791094786035,1
2132.7290100710543,6484.60195454852,3174.206471918625,328.6562930751319,728.2093704356156,3177.8166204635095,3309.237944900941,7689.230675757964,1972.427524199638,4735.324422591288,4824.321238384802,9989.414300919165,2143.6253401587646,5842.143632370571,1
1264.4289398712947,4425.752054217873,1177.5006308890502,2607.5239617570032,933.6277851011552,1250.9642399024672,1215.6246561546943,8048.176867974765,4678.890215973355,1886.422420732721,1889.5937319723625,4891.904379842661,1437.048254760874,4278.997523299173,1
2512.3450265872584,5690.140125426471,4005.1516456468835,1116.6486218832301,692.3667603712648,4248.99427310791,567.1836034154031,8385.552459898798,5121.272399097396,2786.748705302136,5269.546158461902,2943.555840564564,2126.0689808849384,4901.3351126649595,1
3215.037954937398,4820.86541791737,1822.0957206683051,2489.103044099128,8450.312356718363,2600.8497293423343,2754.670383344699,2974.277618477222,3848.957678630141,9526.683844411296,4844.682970541985,3923.7473013432914,3623.4062468345664,5023.669882680787,0
3370.206568703037,5002.064243692225,1076.6428318857497,5736.922097211639,314.04838083869134,4588.271174155067,5272.640670089471,3153.389798076391,8407.842321543736,1158.0173184605965,8178.938999306447,7983.171530672563,3397.705030836124,5776.2719936119465,1
2788.6816201978268,5687.427483713502,3979.0098895755473,1987.4453093716038,1566.5901746588372,5309.464563699085,2349.9172655230864,6433.022687798387,2409.925690200561,1968.2894253689497,9592.137854007517,4792.579137867315,3038.485440565632,5039.190959048547,0
1489.2805953973962,3868.8000761806657,2248.0465242811338,2198.955524099244,739.2035799414373,1323.9449666933738,1022.7471650957759,4057.743845572955,3665.335306361779,1629.4056176419322,5882.634489431929,2292.3023968869265,1506.5795520221932,3505.4843311791046,1
3838.093275810434,8853.926689641492,3951.2297742327432,2140.4769038750983,3579.8929133106676,8946.94044761169,1261.8844459926024,9586.206653050476,3647.504262998055,9147.563919712917,9976.861579067874,8179.046285480569,3976.0848970045604,8107.436540061977,1
4000.710150765212,6836.316961731261,2526.402277114097,1703.9948699604674,4561.6624806891305,4248.076654259354,6506.308334235213,6749.49151657173,2039.755778580693,9085.300924621923,6604.547569191007,7550.149334347239,3909.2889232516522,6405.849024662519,0
2364.5569020511666,6583.247520528732,1388.3309307954735,1879.8031946468268,4675.936515874731,1705.1400553088233,628.0010548126141,9054.331544237055,5151.277224235175,9521.969517425037,9791.714130249571,2954.914650763266,2055.4423502876934,7294.8414133820215,2
3110.489331251277,5754.4911243977085,4145.409063005072,998.2361083618033,1808.2083542237601,5942.228346471037,1819.5889432913107,5777.435990142735,2106.2780802362995,4576.225222874408,7766.07164199613,7625.057042343236,2942.734163070597,5570.213595518561,1
4347.561927572896,6647.206211269839,2740.406608141737,2271.2621663521645,2941.784529870957,7224.04575549732,2187.8789370590603,6862.569300452563,6946.70856072599,3481.81877772347,9471.722253539268,2920.9982296936164,3473.0755993842477,5936.763424426981,0
2412.239343054011,6869.938164864248,3536.0566572205194,2322.7209931018256,1025.8375225712095,4943.90452449949,2428.369495708463,9736.97587600059,3018.794153888707,3503.1243557569637,6183.796944872746,8031.318372034687,2851.3778386203016,6094.801940510739,1
3388.469735263303,6130.837778916222,2776.4343558425808,3041.4781220409905,4431.501703526832,1531.3314573159269,2901.105116503343,8526.478163030342,4703.892120061358,6633.847060817782,5964.087730990182,6377.373412916296,2936.3701510459346,6441.135697563192,1
2938.472454480364,6546.043449465298,6545.311182149164,441.5350051532863,715.4338406614793,2419.875301153006,5405.931631718684,9832.179250441153,1999.8269805147174,2446.4351816708277,9911.60063118884,8938.91281319126,3105.617392167124,6625.79097140136,1
2293.8306235775785,5989.245905541434,1413.6907807849927,3034.7359104655284,1062.8427983539734,1319.545268569812,3496.200193121523,2765.7326932478254,7125.7702546507435,8341.102552718181,5521.24700355191,7226.3313097102055,2065.4029902591656,6196.036762775773,1
2258.4490934099754,4366.410494110088,919.7331264279144,1125.6690929219992,8109.895469056597,1718.2902664129247,871.8885696694638,1612.0778895545707,6448.278654006218,9427.625196143086,3624.493568894591,4539.264837388593,2549.09530489778,5130.348029197412,1
3146.4644245456393,7214.884881521531,5074.885688271118,2501.0188909711187,5217.76123471467,1437.6948863767368,2159.5750314280613,8935.676951091831,9772.091111075762,9708.873885547415,2329.269070742159,5946.467561466396,3278.1871463523407,7338.475715984712,1
1782.6410607040657,4805.476920493555,1275.3836915208897,2522.4143898446987,2685.09828282865,1786.498054172276,169.0971678273642,7311.904758156479,6242.860559730822,7393.978241241019,2235.3509323698745,1013.6442535306911,1687.6983172387759,4839.547749005777,1
2037.269873714924,3083.9387791247004,870.2005321322321,4447.1953145239995,1345.9318192108465,1544.5517397375131,742.487149592464,1733.2266105241415,6462.9682974953785,5566.434999393942,2365.114268339904,1382.3830898753056,1790.073311039411,3502.025453125734,1
2464.130426256797,4664.543341305329,2315.86451134273,1058.1979392892215,3900.1901170912283,1436.1335269278165,2179.697746010409,6503.123550678401,2602.2933449225575,6700.927996185564,7129.1104197718405,3137.2375524176737,2178.016768132281,5214.538572795208,1
4277.0587975515,6892.759035085458,4694.4619944508795,5272.323327206678,4096.868820921989,4914.36752730969,4631.766454719608,6663.212238378954,6946.852369996046,7790.9111931968655,7848.688674037414,9599.526841923642,4721.957624921769,7769.838263506585,0
3176.653518415994,3774.1678198707855,3299.4027108151367,581.2979765167114,4763.861797326882,3627.113094236828,2246.4519390863707,5800.784418130065,2661.262003243707,5805.856795661681,4277.850011084542,3574.3766406314335,2903.6255035963864,4424.025973750286,0
1436.3279521548338,3742.333035780256,1338.658620467259,1041.0069545940164,436.7673334477753,2590.179613125214,2501.401140786943,2264.4286987872297,6357.120183589078,2389.7146996734637,4405.475404919822,4108.105228508317,1581.6027324842414,3904.968843095582,1
2217.61468264132,6200.897131258196,1990.9265533435007,3537.9292564394295,3238.245456743463,506.56732807682187,825.5709289389791,7622.4366585379075,9390.035023119459,6378.336642031774,2242.5122016208834,7078.84395800701,2019.847904708439,6542.4328966634075,2
3184.651964071301,6671.730391485467,2537.5113416451413,1070.3543384508214,7166.305358682042,1324.7759915641286,3012.9510793210693,7230.828013275727,2066.3797019314397,8283.171028442333,9417.895532771916,4516.460348432183,3022.3796219326405,6302.94692497072,1
5548.926116312996,8591.125903843484,2552.5457416958325,5425.215695947198,3700.138728669237,4444.076455812565,8161.74827574515,7671.083505457251,6851.2367062169615,9718.279030681988,5943.33983200568,9707.249719600113,4856.744979573997,7978.237758792398,0
3400.775035166185,3218.958336827934,4406.342413890678,3134.176433306059,1319.7570808990822,3796.172810365976,2645.523306459994,5075.877577035095,3666.425800747064,2145.4796582749277,4612.821977567875,3773.820971430987,3060.394408984358,3854.885197011189,0
2520.6063697472014,4671.361730531633,4418.951291905703,1841.4616471835266,4929.507309547032,168.12742882268725,1701.1903649995404,5604.6699989623585,3095.9952434510387,8106.432013269707,1073.844210883529,5165.0802241484325,2611.847608491698,4609.204338143014,1
2768.9250183100257,6116.208183126214,5050.664430932555,788.7770114170404,1756.0008912810392,4539.039841451623,1850.425501651963,9659.05037816754,3356.0668858106083,5352.624770272413,8990.132312754622,4721.422455415659,2796.9815353468443,6415.859360484169,1
2135.6494914084656,4230.926084579218,6074.1417157893175,827.2389555007381,565.8792085451354,274.17708192772443,1136.0707912890032,9645.915949595137,1734.1524170596258,3680.62293065352,1067.813341404137,4760.743136542148,1775.501550610384,4177.849555050913,1
2621.6954388057466,7422.848494791444,1043.496804384383,4626.904381980172,924.7068509507155,3636.767074492465,3263.288301441382,4914.596191652446,7768.079202195632,6817.826151192439,8872.399228114124,7596.989978048593,2699.032682649823,7193.978150240648,1
3126.7955941957835,7297.306867550097,1678.5115254866967,2105.2055950335644,3620.2810334931146,2284.2499489330216,3860.501340403889,4749.882396728047,6510.570210350806,9246.788146397967,9345.939609286546,6071.245864576653,2709.7498886700573,7184.8852454680045,1
1721.6042363601252,6336.753660824724,3241.9217728214367,1087.8383724340235,894.2988043042657,1145.7312808481158,3052.5425738022436,8678.516384728478,2280.0878836909296,7278.154499787124,5939.979266965571,7631.4234084599975,1884.466560842017,6361.63228872642,1
1549.8531166982275,5945.321147586795,1542.1494107640733,1315.6298309683075,671.3402549680217,2930.6424245726275,976.9117367893141,7819.200222541807,8034.399771168256,6206.687346021814,4323.911164745894,1129.5691591317545,1487.3347316124687,5502.753532721905,1
3140.5860877297,5122.190593006359,7517.813648412139,268.1069413270033,3394.4518101892113,912.0476345280248,1237.4761046747876,9083.142280699452,2505.0124342656536,7582.249606336689,7783.089431321957,2385.7891762015843,2665.979227826233,5867.8565857650665,1
3201.7938622350457,5655.545483254485,4924.862062393586,4299.445350313939,1705.0090505452195,3598.655462361739,1020.5391260001101,9955.55810534408,6119.019246313807,3988.063330367193,4535.269723643327,2119.931643140989,3109.7022103229187,5343.56840976188,1
3106.327343232486,7364.391588144416,2271.5767410052063,746.6723052865228,5780.234143858738,5466.882874282302,1973.5224431371435,6747.429161081937,5120.5274229825345,6616.299780396172,9622.456938889853,8275.2785101191,3247.7777015139823,7276.398362693918,1
2945.6282073415614,3978.63058364078,1115.7283584611232,694.9738364981904,3827.369796815085,918.8341125603903,8236.556430752826,1360.7969589407112,3168.795547125996,5549.432530671351,1960.946446226424,9299.470173473133,2958.692507017523,4267.888331287523,0
3646.9736597216934,8281.464912927184,5776.193836064358,5812.951713398432,2401.29384240696,3459.5209844504334,1345.8334599052398,8976.990006064472,9179.518350872477,8751.506610249966,6836.418336023868,5048.671328373555,3759.158767245084,7758.6209263168685,1
1941.2494052835186,5920.402891645094,653.0234531717987,1099.377731185323,3866.0890473691943,2764.1006470866114,1947.4160078053053,3325.9586460365776,3647.7369896203463,8923.226187462016,4423.198667399224,6007.270254138639,2066.0013773236465,5265.478148931361,1
4483.768142982452,6797.553872457682,5017.584285951071,4872.880933220322,2826.8074222704277,4814.931828462379,2263.7860547918185,8945.221316266394,8378.356066849301,4007.665010733043,6748.683501526217,7753.78248179996,3959.198104939204,7166.7416754349815,1
3846.132015404591,6604.950604302377,6840.352619606072,6487.266482710585,1121.5519874045128,2278.483829937968,2252.903104117151,9472.531145537445,8016.324048997006,3739.1113723033695,7832.101904656095,5050.220745809913,3796.1116047552578,6822.057843460765,1
2157.5349701224523,6176.381814846003,3936.717723077251,4713.407295815369,1278.2099340718107,373.098794512093,1224.0348480834964,8577.26532023225,8220.132868361952,9800.468779419512,1645.6961390115566,1847.1303342128276,2305.093719112004,6018.13868824762,1
2006.2870230294448,3691.741289031702,2112.889718262499,2207.269399770519,1684.1668933320288,560.6694931329538,3527.5484726241166,6270.321677657996,3682.8613663235715,1959.9950856763671,3607.5113203625115,5236.832250190232,2018.5087954244234,4151.504340042136,1
2176.1436199831683,5963.163412512888,429.0475301116074,5262.366309762606,1314.978088194442,1668.7449530440963,2303.2405875294635,3392.7612821351972,9970.026480748329,4902.8702221830135,4229.786847917887,8864.698230795468,2195.675493728443,6272.028612755979,1
2602.8334721854962,5605.346712295853,2856.232927833407,1736.9894952051684,2191.4819479857065,3661.60260999277,2814.2493635827486,3274.082110898073,2227.844276395479,9037.14701198188,7229.161420490759,5756.724924574501,2652.11126891996,5504.991948868139,1
2058.438528154289,6121.751229463354,5792.180077229527,897.9793196681073,2311.645748518975,1117.4559610050035,1027.5443491363199,6461.227800852587,1869.6608327652507,8497.486730757313,4091.0466176998843,6928.776856313556,2229.3610911115866,5569.639767677718,1
3931.827835216205,5658.962817068133,765.4532399116238,1030.940905997526,7728.243419879402,4728.983149538247,2044.3592835054149,4468.932762363908,5857.247196910399,8984.243761035952,6239.340404483185,2868.5363984798787,3259.595999766442,5683.660104654665,1
2712.5605803260446,5238.044838511523,666.4226445439183,1222.981454144725,1707.1064494711093,6042.736477967937,3578.1207748690704,4132.5846692059085,1657.3405434469523,5442.726044006869,7969.2800709586645,9577.132775702263,2643.473560199352,5755.812820664132,1
2048.4493305541323,4742.591258398245,807.9847147271427,3703.9080758342952,3596.844561198404,695.7712205311319,1861.8318861938878,1836.7356040273492,6322.6009993658845,8186.230984940942,2313.611507286924,6143.67185243084,2133.2680916969725,4960.570189610388,1
