avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
2820162.0107501815,3891677.7153937807,3466644.5122501394,6079859.4559610775,7796286.908904262,9345578.266542079,1456584.930616447,7072864.532108009,6383481.635852618,9442393.093272993,561358.4945760552,1338950.398330506,3932871.2964399047,6655929.149242932,1
803746.5361819466,1429471.2507497207,4160482.174249412,7648791.018180386,4763237.628243909,9608402.9088371,2981895.9885338983,4056812.516845166,968523.5514912433,3684384.773756272,3477793.0718266536,5222835.305482136,3270386.482869023,6044245.304620212,1
6343734.667763533,7286227.366181681,1477172.3915720563,1513261.5612639312,2349282.9842282035,2604728.741971542,518005.80420604243,3767148.0866644806,5277143.424770896,6329424.188048119,2511231.9970328254,2964849.6331590656,2426567.3203620045,3435882.442221428,0
2626408.5738239232,2860751.257146335,1372302.1384492056,6398858.843741346,2018740.269206106,7353421.593325069,909549.4037787797,1832068.1361865099,1707100.7671795767,2519506.047077585,1785810.5828962214,3172676.082100817,1558700.6323019778,4255306.1404862655,1
1207404.09593764,6008398.707608803,6678709.129644283,9147740.38387103,1003135.1466629423,3531115.391143066,1108737.691930363,3426713.771551578,802152.1853658677,1381269.3957862528,611332.1727884499,6183636.269233734,2040813.265278381,4734095.0423171315,1
1101971.5205029415,8680603.361917384,3349379.571901489,6183051.166477188,868677.0727886929,3331370.5749791157,2653741.5019921064,6605033.02656492,8752891.765446482,9031466.187243115,1411826.7968871007,9831980.066394545,3407303.3418031745,6996580.204331776,1
1798541.4307828865,6020542.737358339,38063.86954007267,1391849.4657365875,651379.2260708875,8866368.143915953,3588025.7853870913,6174486.56893717,3107606.410278602,7295869.394124123,1635242.5292596037,3485797.420491973,1804063.5641072516,5442874.198641161,1
377789.8957279721,4976506.616261695,2891309.5387643077,2930601.8364808434,1913837.0561017066,6604648.884600311,3976617.359159886,6819818.9315961385,783830.3845132111,2404477.6505427677,810328.0932877649,1053751.0469289399,2075184.4863653749,3962659.6700298004,1
506413.9318194715,8578493.736991908,306096.00021590467,4526884.263986127,4235608.981349403,4963192.696470445,503103.32525945373,5641754.302445331,825760.8247513635,5427916.188194731,3228477.3773196195,4277668.12866083,1819809.3017791486,4967483.1159514915,1
6150877.970002036,9992792.53462196,452714.5945275745,4718593.193011132,3628343.3993065218,5477621.243064095,1464744.426424458,6703054.561251597,4655740.7197475545,7728311.404429338,1488781.6424516598,2559696.167961497,2338064.9564915537,5437455.313943532,1
3555497.0012474926,6739256.21814453,954376.9786198628,4782293.074477995,2995409.3629244915,4095641.4528736426,1662713.7729633371,2219451.9313879935,4566261.038639034,7928397.899267215,1149922.2154764982,1741830.4527298224,2265736.673724645,4153522.9621473337,1
1937748.7747447982,2383898.653583727,1289150.727819197,8293298.973857299,5356892.348358412,7490875.688764299,6264713.627409485,7171959.318103562,4379571.322866621,6648701.154337923,1511361.8741025617,8370262.5791238425,3760337.9801112553,7595019.542837386,1
4732185.062434961,8005521.275039679,2181566.6761748516,6063299.194039396,226137.17861535685,2123412.2166557396,700073.1936865136,8245469.131669533,364971.5651793656,3268276.3770003114,1359889.52954506,2140444.408649299,966527.6286402296,4368180.265602856,2
1003284.5089562194,8482047.789847897,4808168.5228744615,8546102.147933377,20338.0686555481,7245468.906702166,1390174.7372814424,7866061.153229697,1963029.36115933,3965536.9934360688,1518842.0455358876,1896279.1821307791,1940110.5471013337,5903889.676686417,1
8355754.768718647,8693644.086353801,4625097.951130287,5384223.7908239,3457618.2937278138,3726326.97264879,192330.31976351386,2187024.492022685,402721.91089741234,2273474.1706232224,359295.51004670095,3157754.9103225805,1807412.797113146,3345760.867288236,1
772452.3576971908,3592956.170510727,609786.7368017228,2751073.2094047368,2849136.765222067,5959990.568452671,640058.6684437646,6998382.634704392,851117.3039243418,5272113.419418658,7642101.439705465,9400443.85412368,2518440.182819472,6076400.737220828,1
6641940.969621189,9071852.98166304,591771.724976612,6775520.258892491,347419.53901840496,1496199.1862064397,3020281.2371263076,7457184.785027449,1885892.8753191952,3671359.6265948936,3923552.292626957,7273254.689083643,1953783.5338134952,5334703.709160984,1
4432386.103598855,6822308.836911245,134384.19551606433,9412734.962340852,2823833.131335589,9118004.359597065,7858320.062885482,8041580.997582119,1286192.1858784198,1304450.790955611,5558465.1177436225,6333676.535503095,3532238.9386718357,6842089.529195748,0
840271.287273616,2778665.441113714,1609337.3789974735,2333197.051846646,725258.136959083,7495026.100951214,780071.3217898516,1779486.278406695,3254805.506519161,3837125.611001364,1225153.6877356304,6915884.790762956,1518925.2064002398,4472143.966593775,1
2697302.316455277,4566039.222929834,3074621.461125935,6120554.635439611,165925.87763699456,5307901.787338121,116527.26560113241,5876002.623275877,1035787.6421263829,4992620.537974175,2443011.759102128,3744138.4758447227,1367174.8011185147,5208243.611974501,2
2220066.5735636507,9577873.603690848,5483454.475188203,7634780.409716441,5089856.52448664,5861086.43425834,6038186.934721243,9007525.097768905,189526.39752079238,1693825.286946032,1512245.397650487,6498235.8417578,3662653.9459134727,6139090.614089504,1
6241029.734024061,7931132.351652203,428325.37584563496,5532752.092876914,4913706.789576523,6456757.330076847,2884320.0833068546,7291859.522622438,1102333.538913331,4118597.5463151745,2833581.900769481,3645963.308072784,2432453.537682365,5409185.959992832,1
5170563.89316622,7116604.573537671,5497341.310405477,9458627.990607133,631099.6538770316,2418963.5692942087,28303.05879528333,4967461.32870708,1824192.6999470824,4219294.1025964,1256319.218948434,1574285.428375952,1847451.188394662,4527726.483916154,1
1411280.6784770153,4020109.321114089,956778.4278613207,1722073.9323261618,3169714.921290587,5701000.29778294,1622947.3064702253,6389513.262921518,3513494.755511453,7630818.966723329,1818240.6848122943,2795829.915400683,2216235.219189176,4847847.275030927,1
1140798.9821673934,2264746.005349391,1718239.0723207302,3264365.230630316,2300619.371510494,5383652.482175646,835971.2980046576,4626915.199211709,1862645.296696546,5422722.823926084,40169.83404665682,6276559.194086335,1351528.9745158171,4994842.986006019,2
5226363.949906121,7059908.399341444,1632298.5171925854,5425556.17118339,2593414.188686521,4873159.233042691,2341467.648079352,4683591.199991377,2233612.087399185,2839706.690328951,1324325.292670527,2698410.866126571,2025023.546805634,4104084.8321345956,1
1006326.1350371134,2869748.3240141207,2959216.9863082473,4399328.699876578,2787470.4703964586,5560566.531495796,256595.21860287982,2839002.92634854,365646.55663823424,1954844.0142727564,1120662.0200887297,5274963.501783927,1497918.25040691,4005741.134755519,1
899843.9416042631,9983917.898198513,6620103.409650077,7703781.539117804,46121.22087965244,3321356.3386813826,1420976.9577113283,5138477.289298148,2394873.261809423,5117078.686354946,379820.2943684929,8547318.959504483,2172379.028883795,5965602.562591353,1
3755966.252965836,6223902.073960364,6000977.385642231,8283308.071744693,885883.7332390372,2879275.3193830973,5309318.222315443,9574286.93838064,3327204.393038015,5621727.31961127,3241965.856743434,9812183.30334451,3753069.9181956323,7234156.190492841,1
555838.9917033309,2299800.6077469448,2636969.738407305,2719966.899668978,1783933.3751353421,4518488.971127046,6913574.796769068,9190885.330816347,1074938.2687069096,4280701.867584679,296812.634839131,1049027.4169764824,2541245.762771551,4351814.097234706,1
3587945.2221653676,6114521.499371145,2001005.3448082462,9625219.318798114,230397.14478725998,1102108.9369889214,5858167.390225821,6591381.099616941,3844317.7336037806,4570979.870626719,792641.7085892729,6627364.874786265,2545305.8644028762,5703410.8201633915,1
3501436.252476153,3601239.6323273857,2052888.8515240413,3615581.2587780375,1895103.3156069026,9331076.375986643,9229659.8410685,9280229.988016173,633672.1072807605,3317458.5452787,568913.091763875,1021512.1046462883,2876047.441448816,5313171.654541167,1
1135393.10795803,7499352.350342386,3097154.622594603,5972602.544865038,543681.5487619358,3658170.4174835877,2199143.4714561077,2497325.0510071046,38227.56560624792,7275650.81851117,6279941.030056246,7856102.43773838,2431629.647695028,5451970.253921056,1
1456216.5417304079,3338192.139840622,2871494.868334903,4827728.597461231,8576582.054450454,9230676.97925898,146872.51811348155,3988027.7101788274,9126266.052294029,9642553.201104296,4324820.153803435,5995459.265357529,5009207.1293992605,6736889.150672173,0
831282.2256001746,6852796.561789314,722987.6283153008,2928040.652597963,1109916.2966298566,3937961.0850762576,4687542.538573841,4830353.167020639,540566.8252030764,4703578.3606490055,1241918.3694970992,2027136.3027648535,1660586.3316438345,3685413.913621743,1
2765628.370702049,6073714.389331047,1604612.6801099365,2259905.7025935017,4312772.039214339,9455515.041555705,1761083.5213460992,2920404.535744941,579319.0808516702,1692184.9697235909,748344.4142801764,2959434.568299125,1801226.3471604444,3857488.9635833725,1
310844.22625537077,3501879.1532173236,4106668.378752539,8442208.129926413,2386800.2886857428,4722568.008590558,3710265.0799002354,6976800.894920099,629542.8482961425,1280861.5797119597,774917.1801434752,1035547.4558060835,2321638.755155627,4491597.213791022,1
4643666.173136008,5965119.760129017,3550506.635130836,4633251.6004495025,332517.7110789909,1304628.3355024795,1332917.515432693,6605682.043855156,2885140.0785587574,4492942.982972082,3253430.729613751,5317754.564739955,2270902.5339630055,4470851.905503835,1
1480661.0567454586,4796995.237155349,5991360.336908985,6927351.419554697,2059130.0837633505,4186709.5978671755,166175.2670827056,1693293.4973110533,2436141.019538423,5533796.618816093,3203781.1096284376,9299526.238274176,2771317.56338438,5528135.474364639,1
1185515.397294133,1268879.2887563969,3773563.157780049,8681687.648543714,75897.38605832218,6972804.850221995,7254307.042488937,9869577.65381617,2346071.5546492175,3719166.5869144807,1043033.9867256939,6855051.192687316,2898574.6255404437,7219657.5864367355,1
1223180.0170278824,2940845.1342047164,7204762.234116423,8522823.118876088,4750014.379320189,6246522.8431906365,191841.05887782096,1753449.5075119806,8407000.828143936,9574130.08658652,5762200.9289356815,7869181.775103785,5263163.88587881,6793221.466253802,0
3949927.653985813,4631342.202022628,3881759.4494305532,5684655.565354584,801708.2707198637,3069467.2438788917,2186663.185650481,3669128.7673276486,1832972.6553588693,4914412.198527645,3550896.4245742257,5875274.28860294,2450799.9971467988,4642587.612738342,1
531245.3904387237,1756978.17685779,6957248.883200571,7886945.253249028,7682559.544226891,9125387.934720257,113929.17765583667,4120368.2314667036,509087.7689898506,1573242.4781237477,687380.6389308667,1341348.557205748,3190041.202600803,4809458.490953097,1
459536.00335419906,1909186.3611354055,2240803.35422631,8864379.081126172,4028583.233253768,4615048.340251487,6884081.139945941,7624015.205010751,1429590.0744923232,8880539.910425745,5516427.035313276,5672005.268144346,4019896.9674463235,7131197.5609917,0
7751688.63258498,7940133.840725272,8924.985414994964,5436863.100612857,1025946.2651367837,4162434.00025108,1404238.230642873,4528562.439469442,5889335.290721071,9650989.850401184,2050376.083889279,6165924.022400502,2075764.1711610004,5988954.682627013,1
3651453.1411094973,9128763.186472727,3241471.625418834,6263596.610813874,2622899.8392961915,4225616.051821566,3066272.16631676,6414064.151062441,2228050.999643947,5740915.169879059,4459170.353327192,6439683.809429299,3123572.996800585,5816775.158601249,1
7523934.437941728,8631464.440369833,3399456.5586763797,3716524.067105651,3628087.562778569,3966188.780304362,5294317.2521663075,6618321.097519209,2494738.9671092336,8482911.808097225,1185457.3406932955,4931019.337385105,3200411.536284757,5542993.01808231,0
4463991.982395575,5701362.093088977,3495373.235682232,5581501.942114637,6751676.42307267,7564392.852097785,486262.0763214071,2058834.246941102,1962383.5670892627,8091110.382689851,2388652.33360414,8716700.129899748,3016869.5271539423,6402507.910748625,1
1861431.9463726936,2634082.684050548,365811.6721812354,2182256.45119041,192571.44085888725,3323238.4478278793,453703.35016098194,2784621.8095753146,1930321.0059578093,2812531.7911719894,1152523.3342851482,1301814.1551689238,818986.1606888125,2480892.5309869037,1
4195630.16959061,8453581.28831948,2085171.10026137,4128512.391423601,4107687.9423628906,7078520.664041157,363421.816924125,3640421.580303291,4320604.441831261,7633425.737070849,2164243.6886520064,3452695.064557704,2608225.7980063306,5186715.087479321,1
611014.845178825,2907336.875855633,4412570.520486061,5856752.541907429,509467.30276044353,7691441.63443936,616150.3263670239,1029204.6595876492,7215428.894534901,8730631.778900212,484014.4131924753,9875948.481782729,2647526.291468181,6636795.8193234755,1
4323312.416327774,7030746.87678267,2898946.26674928,4442797.058128728,2676658.1314044083,7931491.991979841,663693.4647927125,3756532.6939758724,1395848.5999230884,2770103.4880900336,2781798.668040032,5459883.668953494,2083389.0261819041,4872161.780225594,1
6766596.902769232,9321793.884640424,340594.7317866372,3885744.1657479396,818347.9094524725,3195380.369860571,2683465.8124532755,3417858.241448845,110647.7898833899,2087051.8770047578,1530525.606487356,5673460.570873702,1096716.3700126263,3651899.044987163,2
5034128.215822083,6839535.12283647,9664975.894936368,9883965.84966777,2747437.18791162,5820645.228032308,2380641.6651801094,3307959.620583055,7322584.809072978,9346729.861540353,742886.2334600432,4692616.3216032535,4571705.158112223,6610383.376285347,0
1236721.6408503812,7943141.803224384,529131.009239765,6655144.641073082,4364419.125259114,5605260.356503048,1245932.882496904,4641583.17499342,876199.6528015021,3780704.134920931,5160715.2122921925,8703795.570999254,2435279.576417896,5877297.575697947,1
4344552.392015472,7550531.833550026,4415982.816006373,4999060.533462144,1691226.2876223745,4691040.769138932,1363328.0717245457,2183351.624452228,2111396.070418052,4794662.266710178,2849510.579374863,5018356.13929232,2486288.7650292413,4337294.266611161,1
63133.306004531434,2910769.9940597294,90307.89874793123,1065581.213070574,6258387.125100672,7908105.987264176,1044940.6109546288,3120619.282309993,5169794.415094621,5855637.865422586,2421990.579536772,2824852.65657161,2997084.125886925,4154959.400927788,1
4627753.011117957,6797536.309567772,4057106.063403882,7831713.307546549,2337663.7018667487,6414897.076367613,4066462.0131934807,7998786.9872295335,2978323.5524312104,3609676.458808463,2244760.0157409334,2276815.8121975795,3136863.069327251,5626377.928429948,0
