avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
2136.1103489601155,9693.625446671069,396.0342206824312,2554.3622184476035,1784.7923878716797,8550.71104345281,4064.588869098242,14496.179751041886,1696.0537204523484,14209.783865695395,2049.6782598361183,11104.204143505214,1998.2294915881641,10183.048204428582,2
8206.15479407752,9549.491701385252,10004.223857829033,11841.409074889129,6064.649017998586,7229.796369108894,10833.686603335997,13347.187459264745,16422.84975966227,19156.992557889203,1051.0125231798581,1425.6462338264012,8875.28435240115,10600.206338995677,0
1150.0487111054238,7200.422460179572,1304.0826307211432,4749.719711482521,2535.9241111471038,15471.078835347098,981.5933643904373,3910.4873667104844,332.455533120789,5236.34203868311,653.6161933980645,3436.9506894546375,1161.5343665555076,6560.91572833557,2
13092.641142826109,15427.190210899567,8994.96719457193,10045.64862031275,11892.106155339114,14019.06201679267,13071.179395044373,19190.049661387766,12546.221065310725,18665.952455974213,14104.91482587403,19324.77473613981,12121.877727228035,16249.097498121442,0
5292.310501728135,7209.440601040165,2278.9910409612035,2447.844564446103,8878.927008540573,10295.328330039598,4218.214427481243,6482.88737752502,9555.778586984556,14532.184717239663,4292.6334758689545,5862.945413956846,5844.908907967307,7924.238080641446,0
7399.309268813891,9946.001731040942,8507.391988061525,9107.069365405267,5875.602293900684,9158.968999657736,17293.17370260762,19479.808246751254,3259.9496023530114,3655.3234145154975,3112.4714468267257,4544.518005431864,7609.7178067499135,9189.137606352324,0
4679.203058375723,10458.831715850929,9906.863633208746,18134.46968160165,787.9906582679979,2200.929663176544,8083.597482484114,16380.579391734473,2462.2321445167727,4540.790971571612,4594.4295816412905,9463.424958478992,5167.022700023784,10144.038933312655,1
3356.12629919197,8208.785139768637,6652.659847696477,19100.275226206115,2312.7413808122897,6034.898360252797,5425.705345114378,16853.658873702236,506.44578878627345,1371.7746056682117,595.7770160550982,1074.5833892210192,3098.6658756929037,8887.038091010076,1
6611.350080063278,9856.144683732675,3101.9491387890075,5080.1991354827,2471.4433736847686,3634.695340975846,12876.230985776285,15329.201499784045,8697.769431714138,14153.241934671023,8313.964077268007,10288.120165016247,7092.271401446441,9697.091615185973,0
2093.3336125103733,11495.469050785017,2500.2448379746347,12330.67100630877,2866.169717325233,10702.420548527889,3800.594164650796,18452.451360012907,370.2971343795035,6704.398844601302,1371.4417119682826,5335.791005968091,2181.7495132596896,10705.146553083792,2
7417.865632529089,10323.577736186686,6770.2161516016695,8591.963819588724,4210.690178862364,6464.892241825448,11687.426911908042,13990.82951737793,8756.461143156897,11153.839585489783,7391.177028178096,9023.637536239334,7763.194282741414,9845.032540104245,0
2545.3060295232603,14893.591826576383,3116.19519693299,17570.364308339806,2866.3505647856214,17446.21079229671,2911.2612235961806,18096.855584450743,3239.1798089428694,15632.458407111508,489.0996737297849,2122.197343058847,2524.417293597489,14173.61728705152,2
8341.068621315662,11063.284982995037,12214.330344877722,13062.483175972298,12728.521546008848,17435.837231369977,3203.0424439604735,4455.695410576724,3882.5646852008144,5297.973890588738,9741.789567638709,14587.517493446538,8354.049717537313,10967.901440390855,0
877.2120459705408,6326.912190139514,422.96797959941415,2384.6799955127335,1004.0085872653327,7436.814639412489,1374.1769471494333,13002.665718299117,1221.6629207436804,5010.748534200697,237.38160611361954,1086.0002268646115,852.0396081742962,5784.1818228579305,2
5554.661413908047,11265.015247244573,10180.543890497027,18751.01748297235,1461.8072658066299,3059.0767423746247,4312.574537077416,11527.089127882891,3450.1995612828723,8626.272470966194,7446.999754480174,13300.163107830698,5370.425001828824,11052.723786405351,1
1609.5406407351775,16236.722943769522,1033.6698107559116,19338.081253962006,1990.9230092314215,18045.05355939875,1020.8630031393805,14287.07926082376,1214.4558365390815,18466.949966799864,2086.892139988236,12806.895024567642,1469.3607599308064,16588.811813110406,2
1406.5749623583092,10061.983224363557,647.9026427595811,3027.273392490799,1360.9384424866596,8112.869359320835,1755.9860635870448,6893.427220688036,2036.4447971789532,15096.886117799195,1848.7197599002566,12613.767006278631,1529.9983411824992,9148.8446193155,2
1926.763004568654,9326.108056344838,1084.7882761200933,5619.680052997307,1772.4508239087866,8171.648424242224,3663.3139904876857,13385.153465598501,2082.577843326093,10075.555541799737,1115.6132676246282,12454.800236317325,1943.7488402934573,9941.36754419102,2
7840.721978622498,11146.772395125783,8037.983016661456,12091.554051711739,5676.884696483205,6944.181396828687,9243.961620087532,12060.894473114991,4516.529262124812,6211.487785691097,14959.576601527519,19221.545103101347,8486.987039376905,11305.932562089572,0
2403.088860697151,15799.914666988703,3451.642244301631,18321.33601737071,2732.7361562185056,17912.896578054428,1013.72918891376,19288.149172064732,2865.2047307920193,16974.479840705964,2972.146897326493,11387.724363953623,2607.091843510482,16776.917194429894,2
12218.938972656775,13942.315690594061,8101.5517913139465,11391.44570478172,12436.147591388099,19861.39576495186,5965.51331305199,6800.023170172987,16115.572715336924,17377.607483970693,14215.580074438476,18404.748649689882,11366.873097105887,14767.044154713429,0
1479.5881732255675,13299.980687158306,369.99670599994425,5518.911501427664,2680.369022924191,16248.891739092527,2030.1392351340705,17746.295039473654,1964.6016884837188,14867.452038605084,806.7165293673114,6242.989865777811,1570.3646363818473,12124.90803687535,2
3411.336374895072,8905.740306592064,3397.1580795178943,7513.492965480079,3312.266331584824,10284.216421794848,3886.03284243381,9091.154165127438,1358.773918145283,3176.460130512926,6207.284390291499,18570.52424680613,3632.3031123946625,9727.169585944284,1
6345.44991950579,14135.762466120263,5283.355771023682,11844.128890691834,7423.347741491921,15231.213249885624,8129.246753495847,18488.003211718093,6959.474773205901,17787.745639559525,1589.1209152416939,2804.6378841331034,5876.909190891809,13231.145775197636,1
1485.4114094811944,13016.42386826951,2321.04405586658,8271.890804259257,1299.3958119203285,6827.2529836848125,1036.9906769383276,19427.978697568098,1497.0430512426756,19544.563998353144,833.8420549909158,8107.545390995306,1397.6631301917655,12435.846374972123,2
1572.6999746976396,9583.122131051286,1300.9443945708426,12301.935836883951,1802.5904428250628,7214.472376748888,2478.385778053439,11083.308912404982,121.14217021152307,1371.2186448515802,1789.4295522688165,14058.784007590424,1498.4984675859366,9205.943955695966,2
1356.553688544736,9064.913564813216,1158.804504733392,5564.46674902818,1638.647669129747,16907.84384242665,2089.139673856272,11890.908011544741,1162.4420096247727,7528.933972287209,374.27237236999747,3814.406923164325,1284.6612459428363,9141.311899690221,2
8456.259980763638,11754.36826244058,10811.152349887054,17280.814932688372,11736.891629657435,17439.086384736634,2785.142046653317,4170.36614717271,11272.33806954564,13733.23801477323,7397.309367921133,11147.337080067711,8800.566692732915,12754.16851188773,0
9405.57333805725,11935.144876036646,3661.6388661551523,3862.4931568789066,13559.498307237673,16662.541132505874,1379.2023707467151,1691.818237618444,14390.962459498865,19427.755843499024,11756.062456489133,18131.272549650577,8949.472892025507,11955.176184030564,0
11383.34771401393,14112.33570713933,11237.53902193661,12305.309831506129,14212.472414704167,18398.498076939744,14581.89354365549,19996.663955341624,10652.016459995135,15031.562640821208,2033.4264336540857,2302.194500251944,10543.469574789098,13606.84580097213,0
5278.615786849803,11569.389673932577,6705.036582813448,14565.175296412326,5193.796881514893,13651.708913705088,3802.487847487884,6510.657708921059,1857.4867830680548,4466.12200445952,6953.0391561360075,13844.001504755497,4902.369450204058,10607.533085650697,1
1674.3471736508036,10033.813810274427,1640.313523150311,15700.268685728499,1157.729899437258,4446.468878538005,1445.3918488205736,7426.9258312497805,351.0424941776465,2292.4012792235894,3665.7742874118353,19348.676725369594,1652.0504105995249,9842.948280021894,2
5630.149277679773,13297.300778113147,5507.810571206904,15386.12220698423,3134.516996509919,6965.293745251125,4866.437994485143,12777.284859185418,7949.236229026138,17102.72197259246,4215.595812007093,12692.648440179972,5134.71952064704,12984.81424483864,1
1052.2156394834085,7283.291196985397,256.97257189525686,4307.669554562071,185.17248923912993,1226.039485985081,919.7095508203331,3638.9881136579015,2615.9857758463722,9611.868313838922,1116.441922642554,16293.696251058984,1018.8564620887294,7015.652343820591,2
4456.396910456267,9656.62044406421,7217.87944548859,14759.153224835907,5308.286823851644,13215.469690446545,934.1464071449492,2818.2698595293978,7022.173626118148,12849.59933356184,2819.42390226431,6059.0705320446905,4660.382040973528,9940.312528083678,1
1279.1668038275347,7479.6301359526615,244.35046208004462,3333.0359785707633,3054.9518078225074,11347.530282152677,379.52597416413,3816.2552770343686,1012.3865485033639,4075.9207350330967,2178.568889521121,11594.917699611453,1373.9567364182335,6833.531994480472,2
1890.8772368327175,12827.840286989593,2531.1754618514988,18209.712135345362,3026.550817568605,16823.269397584045,1491.7173019844256,11072.74722492912,2590.544070815283,9584.52170430303,204.70881384436547,3367.00351064784,1968.9392932128353,11811.450794561879,2
11454.030006718194,12484.772418956802,14525.567698716135,18252.888231909612,12803.29461695084,13609.304097553779,12471.09259285671,14517.872963932186,5896.411397821587,8374.720805872257,11161.482694607104,12242.86803719553,11371.569800190477,13399.530827292672,0
6744.157400413837,11085.846398152511,3948.4823622193135,8512.020157495772,2980.7963461842332,5457.775097505954,7919.672497872709,14408.744428544705,7859.103974834431,17511.139148686052,8560.638155718287,15582.470914126454,6253.738667365795,12294.429949271787,1
3389.582024660835,8628.603350084615,4286.965424574673,10859.833564711083,3351.3469986402715,7422.033821082761,2147.6940518169818,6834.62210497384,1864.9423504548208,3891.8010394198295,6922.760201312536,13855.922117491238,3714.7418053598567,8572.84252953575,1
8645.823659420732,9664.371476787132,2305.170924416232,3465.325470158013,9155.946258239397,11254.792213567864,11957.525532403402,12692.340220526847,10026.551991297722,10646.400152001228,7895.086374667403,10834.347095754069,8268.05621620483,9778.641030401606,0
1916.5917558662513,11971.219989798228,1033.5468051131106,13389.208455816732,2200.2719732571345,9349.90366571482,1536.7897364122139,18237.673077360425,372.17481136676963,4283.562749865385,4541.3353602854495,17685.149114540694,1936.8237372869357,12589.09941265961,2
1572.454170535315,10052.89571778129,3542.318804568017,14265.621784439167,1036.208116916484,7378.590509726528,1457.6598868938556,7935.204941052621,423.2144769583053,2513.8682013668977,1850.779329723621,18176.877950532617,1662.0361230120566,10054.032677423565,2
3902.937094140067,9758.829588349998,4349.770897170044,13429.06032352515,5380.142987817478,14496.27268858408,5866.539350160175,17211.14494686804,2386.0861392831725,6120.173824517615,545.3155205915887,1139.1205028068262,3705.5709790044916,10479.154457260342,1
8822.233717858207,11960.058947184692,3209.077531951024,3472.8591765959964,14557.267015092348,18989.99473169425,2190.2723397096647,2733.8155366332603,12789.37296020508,16337.567268728408,13766.612308761007,17357.82275783289,9302.520431143825,11778.411894296962,0
8986.980303682736,11421.960628966419,12072.26292740349,19666.258529425068,1907.9622180115657,2729.6052129197274,9075.25195996424,11928.087921309607,9802.06541421669,12422.678947171415,9406.004071856658,14869.155187614033,8452.709318290528,12323.15715968797,0
5197.808248105579,6321.659639971666,9997.095036799716,11708.61096886461,7167.233408306157,7569.9388027283285,2057.869912892459,3314.410223839736,4142.486975358225,4698.430224520302,4785.587439055227,6105.167016906459,5630.054554482356,6679.311447371887,0
1901.3051178179342,9867.997643561886,226.238081153091,1759.5579251996096,609.9334956332892,9063.197877779661,4144.755560809361,15563.562507719502,972.7600850330674,6447.705004831749,3377.3222957263984,14845.91837013552,1866.2019036710415,9535.988337133207,2
4514.930160839062,12767.827182984938,5960.63427863116,16555.351520985394,7282.9946547935215,18988.498034718737,2193.144733975158,4354.018329397066,5238.469457905839,15891.460216802045,1787.4970238007597,4473.823921456071,4492.548029821288,12052.630404671861,1
3739.2593004779774,6752.270829686166,1490.4590883017286,2700.970049386818,6994.163630044346,11926.085613176721,616.6560553678939,1760.2487145188684,4676.079051377073,9230.69844218737,5184.059679226327,9356.290982901739,3792.2835008634734,6994.858760434303,1
4060.2184271215397,9934.773467067955,2362.9239464797683,6737.236850726595,4265.64626590747,13523.579757745594,9505.095958183332,16240.094821516395,674.9766307733908,1353.615090420376,3776.5126280876393,8648.948779692779,4117.03108588632,9300.695060020347,1
5090.738892277248,10090.501961453452,8390.96440118455,15434.310635196516,6675.50612459183,12395.30300192639,5303.407908347515,11886.268251151194,5015.687526317084,13327.479713224868,444.6568629087573,1101.7148825560316,5166.044564669946,10829.015296811,1
4843.474557575023,6573.8939322086535,12071.804299442176,15641.81554354079,2007.0957175856283,2501.6638032426254,2138.9818624422187,3003.16169087646,5782.6464497214,6830.727220320509,3604.7915534238537,5886.784881366523,5121.063976523055,6772.830627869383,0
5359.785973321955,12522.457951713277,7078.915767717491,18713.35931200455,4559.1933557221855,8116.423792773365,6858.955898020615,12200.136721934447,7203.222767976532,13721.408426645397,4057.4755765170066,9971.36818294018,5951.552673190767,12544.539287259588,1
2536.0120237552924,10864.855454652054,2194.97100554942,12432.580550040275,677.417838256441,3529.079733856297,518.4658432666067,3510.921166889775,4887.379890311591,18654.021666889494,3402.7205342584816,19396.58167886451,2336.191022328508,11504.63695930807,2
6100.471186450006,11924.661084308073,3229.921810880256,5727.2465077898005,3882.6886070146197,11776.401730141724,10615.490253882223,18744.396469399355,3749.8532423892784,11083.41318171888,7561.263427139835,17892.296734460884,5807.843468261242,13044.750924702128,1
