balance_week1_start,avg_spend_week1,balance_week2_start,avg_spend_week2,balance_week3_start,avg_spend_week3,balance_week4_start,avg_spend_week4,balance_week5_start,avg_spend_week5,balance_week6_start,avg_spend_week6,label
1798.6380543141254,563.4512471867515,9537.10923860083,4759.969927646563,2419.32875525716,1017.4388915004035,4685.602711061794,1805.3656200530722,8367.853309088066,2577.1365207299127,1094.6368544295701,271.8571297583484,1
8565.524647838853,3522.203557798642,385.5666568319882,143.66150292801282,5496.707612518164,3206.955371320157,7082.446558680593,2360.4508102171494,3801.3961993159546,2180.2494788468575,1347.031660168885,439.1693948282456,1
740.0452333050496,490.9307946218008,5986.169047672843,4370.224561174052,2238.132849184562,2002.5430026656775,7134.926790053553,6195.136368434699,1729.1498474642042,1249.123612467982,8217.229324445776,4920.2300194140535,0
8576.266639620057,7025.893381695067,9062.902107032518,6521.175555243099,4047.1437663704364,3631.985824412322,8555.10484742826,5769.344468535952,8621.056254893874,6770.400170030943,2484.7400827381134,1529.3197877708446,0
4194.851612893731,1608.4565587002814,9788.157322802019,5620.270392420809,667.7133038549246,391.9350154486015,9599.824983611636,4437.391681918283,7352.667845546808,3576.0849548752535,2021.834802299669,794.359201049631,1
8490.589651212218,3337.5144590952154,7711.347297544764,4621.846607182173,7309.996980007823,2497.761024585037,217.37486085558507,124.54875475464176,3588.935701896708,1899.1771051691494,8374.32482180001,3228.5272759596974,1
4643.088796120336,1097.5513047023758,1325.5707900799819,55.683352079557174,2919.009427153958,466.85035091368906,2606.9685422077323,259.4531778848073,579.9572759842986,111.2013282572141,9956.4103255765,828.2180397920738,2
5538.970748071099,1223.3546816837127,4884.113201215166,977.6229358462325,8356.451271102187,827.7511041679999,4988.327901425572,882.8554641705482,3371.0448104342313,805.5239867078931,4497.726053936263,620.0288985169404,2
473.77180293255157,416.1741399848402,8995.84112489309,7935.63907565746,6185.274588050199,3941.000220866026,6033.238434907149,4530.00027152704,5181.792843852505,4558.788893326079,9471.716982017886,5491.421010560989,0
9538.850943405314,1815.316276470854,9988.964945337319,1567.8187276961862,9678.499179325816,307.7437309210236,9920.694649012934,1820.972062452371,6824.353195158789,1225.7513089936967,5927.015694731092,474.50883784216444,2
4771.959341867013,2227.9191766955564,7261.411781303355,3943.5285497744076,8881.905093660782,4800.767865208894,6573.4395029703255,2256.341115211767,2824.6094197453135,1264.3197652729643,5046.948041462713,1845.510637108877,1
6715.136829223311,4635.010108544587,786.7052690422953,686.681675556256,3852.7187964567306,2323.9613144910672,8455.926584160557,5472.464042044066,755.3097219445018,636.8443757852524,2361.9898294213917,1340.134086012348,0
4173.10937083098,1347.0195626750549,4627.4361116414575,2592.7219042472957,8010.879768141008,3018.963584023583,7929.903408228959,3081.738388427767,9090.147685662841,3213.0553491619744,5802.5131685302795,1440.0146551226433,1
5634.9331063462,3292.614318467845,506.3820775679455,244.59347037876157,307.84140707941106,151.28810123249556,7131.296111477305,3243.6938345553313,6073.67827819169,2224.927590091858,5546.466156093396,1997.5937742432466,1
7131.666737147358,2466.7694964869293,7925.631729581988,2548.3637775124894,7999.358716787885,2776.0086440799732,8838.771968485511,3597.9379063116958,1024.3978913636456,426.23428514707905,5134.3748831858875,1443.5539689191908,1
5764.903501171741,4470.449246757916,4854.428518830659,3032.230735073137,8925.655752502385,7060.815177033667,9131.840992170144,5799.018188390406,4647.159065546269,3194.240141845376,2251.9344127024583,1301.5324245495879,0
5344.462342675493,811.3816246215398,4880.959292741457,242.41926500589915,3357.784700857614,28.812937733746203,136.1882252266627,20.309047266962665,8080.632844636492,1382.809080279482,8503.212659956975,80.1116137922576,2
1855.2778810440643,555.8380456657322,1193.7250992578024,259.5465345625686,4464.8751476502,1314.1614599886302,6688.657261874929,701.3915463203169,9972.10563028753,180.74348085952127,5230.20293211699,908.1398325451524,2
408.4646635674792,299.8501330418393,6534.494346166342,5239.248976990543,3055.5123945418386,2304.8097165336358,8865.464939218133,7589.470311034396,1187.09297184372,755.0717838204727,8914.039107788063,5274.740480307996,0
8255.309040926535,7187.440482078856,8195.761180675257,7241.891707275473,3695.521525417983,3025.6800850967556,5227.492925642944,3548.4027388861828,970.6466198262559,632.4302712405488,5339.487736168879,3260.094942451356,0
9280.573487168085,2751.1478481482295,3909.313886001001,1026.5944411122764,416.6480199121969,59.13050313694092,5696.331574524895,1186.6580984701482,6404.301442480985,65.81672140801768,5461.332193569135,893.1934209362264,2
6387.464864457856,3196.55915927055,3255.0946393372774,1736.345480759332,4421.908901184164,2634.2608128353536,5316.711026654117,1863.9748248090702,8945.33525653802,4991.579105400755,9934.973842939426,3464.8851484277156,1
5681.800705430828,1537.1352628137367,3828.622282634139,908.1915629788978,3454.4749496837617,952.3662217592752,8690.771193831995,688.8988206677153,7602.993629078401,1992.097922013414,573.581068692039,91.27109739834692,2
4021.944145511678,2961.5286004700783,8182.679807176014,6397.911648325259,6286.1806919518185,5320.820060114099,5432.531984741345,3575.8431752655397,5448.2615577885645,4321.578183194631,2914.31317902594,1703.2839570835936,0
423.3347780556587,333.4250159785091,8135.530389869613,6881.444150264601,2881.9294567962065,2076.272360898299,2909.94623101067,2228.612795929368,7147.848441739507,4347.36037592344,1497.5133210671286,875.045257150376,0
3481.2567286647927,2681.889454958699,800.1361955087818,655.8890067970207,2866.4132131384417,2063.6394531655883,5964.092613969543,4126.219119235921,6080.73462268323,4777.719310856101,505.96808665190554,306.69367020991376,0
8074.422400799878,1463.4179415990116,7445.886154042787,1807.474401852017,8993.94565399753,838.3995370398563,2562.0635415268544,145.17679651931857,937.2037653492977,70.82652770781309,263.0767358789341,28.519605647113018,2
4236.078331232727,846.2697473435687,327.634646220377,34.93462858543461,4519.876515518814,252.42912742165552,6809.632850179416,738.8331299402046,8217.477888834124,827.8708962349864,4621.828188536019,223.499164972954,2
2578.849326362262,1300.6976154536271,2862.568813073098,1232.7249287157883,318.3819396995307,98.40992154763774,441.7339038542376,169.02776590193906,3035.922480801158,1107.167746334923,3469.284503690598,1487.4513710043373,1
9735.119454188029,6570.3673443631105,9079.112649195587,5460.590309455271,8055.013455566597,7085.610310617644,4028.328997618953,2620.6312072035794,2279.432502251128,1718.7944314364363,4571.921547948896,3085.7239137225724,0
9985.832688869184,429.40111681638746,6328.648396251747,219.78803452392057,9603.816926025109,1309.17485140774,8078.551911296827,1939.7891730886267,4220.276674528112,1078.8841367953385,6748.749177919493,330.42179091254025,2
3064.4765363219076,81.57365399847906,1534.6436555187165,284.74788544720485,3120.542780832646,929.3104432554785,8054.207070563992,202.98966733873536,9475.67601788828,2404.5760394619642,6499.586769073219,814.322869982566,2
4741.964266871882,3591.956934407734,2899.240365698848,1912.968780586522,7171.394695468265,6383.041214620759,4174.889360938853,3085.399873111389,9683.788119994992,6144.406677200223,9004.143499981808,5269.89697207221,0
8373.236643751003,5972.0288987514905,5080.468731428536,3708.699225506285,5411.838859157233,4549.296472172616,8771.48041364704,6630.393921609222,6192.213791836826,5562.318626495865,4510.238301567138,2578.626556348708,0
5536.236657254463,3184.672912085211,7726.462666374344,2781.6429716798657,734.9362523173018,368.3731856704321,3857.416229930667,2181.3106346289624,2242.776614544437,1294.754388857858,1832.4611793603483,706.5363111117986,1
781.3892604371852,419.83305612519547,1385.3126297334595,739.8073369406148,4295.042169890176,1994.3112394113095,8275.081598035074,4005.4626794855126,7093.281107961783,2646.718306050045,7035.221409667573,2062.4645707717227,1
2696.593445987946,2106.019603045659,4480.4902928078,2933.175766648106,8032.430299557456,5548.457715780041,5765.689316565821,4620.416810730522,9301.316791565121,5676.646162282426,6955.323984927212,3389.3714104864034,0
6266.385682075045,1868.3680561287215,9974.399499025074,10.547158164951446,2104.444214943309,301.7135063944299,5623.310030727558,215.6889219956108,7900.075848047876,175.31996692376967,1164.5387431122201,10.433230976993991,2
9614.168675134893,3889.7565194757403,1937.2014186869465,634.9088023622473,5471.509678228328,1846.855461965716,5113.1722557763305,2625.4251899673036,9517.286326132606,4131.352485964848,2721.9142265359264,828.9690567116984,1
9463.498853071613,7251.50255801429,5888.999946959123,4524.381396727369,7821.636960014253,5848.782468901237,2178.0612099034024,1386.5849445963543,5356.056198134067,3448.399494233923,5524.815070316633,3532.811137970318,0
2570.265296907491,1713.1406016276865,4579.499110370005,3000.851828284714,249.92367398800047,163.18252232784903,2626.5990332242923,1578.5234018661213,5808.246355108681,4755.042431446703,5926.491743577507,3566.4389139838327,0
418.235005754103,225.76907150266166,356.13240369944896,178.95942053019004,8507.179558858437,4099.912644245935,3493.0112483118514,1168.7683082382355,4342.259601011829,2158.933761573198,5980.914683646983,2524.032313033392,1
5796.5704176843465,2005.9731455557796,7083.274851704381,2619.5957970079257,6392.301512159484,2167.3842813632314,5543.713739653675,2436.1130273288773,3617.451141651553,1601.6729825054322,7392.6875806230755,2120.8454109301597,1
3546.422549608272,1520.1923319613447,2520.862123821841,1190.197634157222,713.9183943270718,215.91625237945487,919.8554442216803,421.2016116051382,2963.046662097956,1123.3424580909764,6794.2448023587685,2411.0629780552554,1
2821.6229542697265,477.7527763513568,9688.508491490255,2544.4591046779988,7400.561314835177,652.0098760003164,4152.748226261507,1086.9771839651496,1887.5437759574513,469.7365980913109,9719.002170661004,1085.6363468777377,2
4496.316053352029,728.938929867962,3017.057634242098,811.2358441977964,7643.546668925704,1370.6520366635211,6299.543670893808,1625.0918132116956,6528.295913760943,586.07004215507,322.324064171269,47.71073773240442,2
8243.267235894451,3826.2000712801355,229.99694727038374,120.88976378538698,3905.6841944761845,1987.1394335980265,7342.177019792273,4281.2482323210215,4829.577877055655,2765.7770213375493,3332.4096827206504,1420.5527734289738,1
8761.092815196416,369.5540124297239,5174.761774212183,1169.9694907804649,3077.455563989286,615.8399041345971,5804.126565004847,816.039788208101,1502.1865036116455,437.9545254671962,4186.110712905667,661.3831414043204,2
8291.471715017116,4771.429536504354,9277.713823376636,3003.5230840323948,9169.841198687045,4582.263622660891,2527.677423191764,1469.9063921622892,7999.417432941853,3772.565164759559,8483.160773680802,3753.663508005282,1
2597.909511796855,2083.119008691195,2619.7508998758026,2008.467730574457,8605.210882120924,7567.596122139995,1031.1125344979487,624.2700880238192,4366.983231018177,2956.1127184704287,312.2130486724391,210.33521892724283,0
9042.830862881783,631.7469890443297,2436.9449542934904,69.23680992207589,319.16007363180506,79.7557460991063,2935.0473735317105,797.4524442664938,6328.696407925815,1433.7277997780193,8957.317601067914,2044.9137650529367,2
4582.533694185063,369.6812666081417,4542.2984167420445,912.7569806739376,9885.724497705956,1508.2187500448952,3513.5617347283783,217.92017814348995,9149.036171909494,1687.1406677653213,6904.046761057155,1182.6313571579549,2
7033.725914061194,2427.074679400563,1418.0293636768038,739.8579245688059,334.9695388531038,196.52314831463136,5485.415640077693,1917.207692941214,2350.4430350128723,1159.8763022607475,4197.51965307274,1452.3323819206205,1
2480.5218302479016,1148.1798300744008,9611.620121747603,4357.055138058379,5147.6822464759025,3042.457789676096,7590.439804281583,4449.029882455436,7421.940849031386,4058.455014625743,4744.515017149694,2179.535220863324,1
1531.443299797222,542.9400533322713,7573.861181650613,2993.7729332633617,591.1492194347579,263.55324810645914,1507.7123911919307,490.2335640272867,6118.402741637163,3665.9040761299534,8293.1583025958,2787.540859656474,1
3275.6419326523555,1424.913687434596,1547.543079815103,891.6472681111604,5053.972554246989,1670.213031257826,9170.319390681258,3162.965657089698,6310.145305831252,2246.1449294997888,6810.252940618841,2348.9216647508592,1
6598.521982028865,5692.511524783878,3001.2578734457734,2350.292553156693,6418.076413142767,4853.231517756341,940.6713124403228,595.767122741793,8699.642092600146,7444.8562518169965,9172.807329772011,5674.776687024794,0
7621.857574565055,2320.2109370876815,1945.3462333189932,1132.4978468242848,3674.0786766441142,1914.6835153532338,797.5142007442378,240.05869908785473,2638.194647278767,1044.1067946955332,1413.8904067878616,442.6557761732183,1
7545.816308859945,2334.378718063017,4018.86454847415,2384.171723906434,3814.147718167518,2017.6888311099108,2193.9640448704477,791.685007606715,8816.567411656137,2795.4088862413278,9582.232764300184,3110.4560399565394,1
2853.437855558717,898.1808159625785,9034.703020276069,4541.569185871287,209.0764496114885,71.962656327643,5642.012853160238,2299.609344124312,6315.497776265866,2524.1969303821757,4685.495568981034,1213.7196215809815,1
5342.897268403383,3615.9382467085156,7594.5224841377285,6473.907015369075,7022.800148209316,4269.274128010181,3351.9976030907164,2385.5564702026754,434.63986483771816,369.09714705604046,8324.304128579146,4848.566820348368,0
942.2276056928122,179.66206090731947,5635.456063946697,380.9949514433517,4452.019462304062,576.325711417179,2890.204696672043,265.95874951650677,2933.9398218162237,577.6011072714931,2637.2109616432335,250.70318121999026,2
2828.0434633550376,372.5945311805214,550.3148099267974,34.40018791101055,8403.947642355013,2071.2690663760122,4745.254040116417,1195.6643332829635,8354.284569444482,810.7146342941645,3946.035604999599,563.5846455922116,2
7000.099130178188,4074.678618261829,6578.935267037344,2958.1339014827086,3444.0952074932407,1946.7542335012827,9437.327002172826,5024.77814623071,8569.73652029416,2630.927702996864,7141.468324958166,2310.8821502780384,1
2969.143797069091,1242.2694834951603,1117.5981389472795,432.73351931169657,1082.6366783355093,445.63743467696645,8106.337523898447,4438.4559248899795,2462.958066550388,1249.6788401456997,7222.13573999576,2600.5747703493894,1
4616.662922489167,2648.535483375586,9468.81994551964,4531.16082789116,9445.04550119771,3234.10074836798,5367.685834171302,2951.439530884889,9759.044874635112,3496.0240138334557,8378.375331915111,3628.2397291228317,1
3627.5678374337285,2985.7942998934877,7114.589053757405,4644.12633546578,3576.7452426415357,2442.4433620249274,9117.22158637153,7474.838958243626,4629.027270861809,3631.2418290127225,5632.740104908946,3400.702441702696,0
